ocnt_batch,enzyme,rep,delta_log10,s2,df,v,p_value,q_value
OCNT-0482328-AA-001,CYP3A4,0,-0.0007749753110664059,0.00021754000905755983,2,1.0,0.9834571762282112,0.9957820802920181
OCNT-0496004-AA-001,CYP3A4,0,0.02459047003842052,8.716649759801719e-05,2,1.0,0.5111150282280645,0.9816312414602556
OCNT-0496041-AA-001,CYP3A4,0,-0.06633027741874731,0.0009768452914047554,2,1.0,0.11203891890403735,0.9816312414602556
OCNT-0454255-AA-001,CYP3A4,0,0.01941309549575898,0.005592437073259049,2,1.0,0.6944628445695782,0.9869340574847604
OCNT-0463268-AA-001,CYP3A4,0,-0.06648212866565473,0.002011673401920421,2,1.0,0.13138873722038832,0.9816312414602556
OCNT-0475157-AA-001,CYP3A4,0,0.013025042426985323,0.0003064986984308792,2,1.0,0.7297841038287556,0.9869340574847604
OCNT-0479523-AA-001,CYP3A4,0,-0.025868552669393807,7.407326253647979e-05,2,1.0,0.48948429407924465,0.9816312414602556
OCNT-0497334-AA-001,CYP3A4,0,0.0070502180133811265,0.0008694951253585457,2,1.0,0.8566803740985243,0.9869340574847604
OCNT-0453991-AA-001,CYP3A4,0,-0.04485338350623991,0.0020915939993062273,2,1.0,0.2969002488742496,0.9816312414602556
OCNT-0454634-AA-001,CYP3A4,0,0.021297524505908605,0.0009984241876323128,2,1.0,0.5906410179613262,0.9816312414602556
OCNT-0461672-AA-001,CYP3A4,0,0.018225004958477342,0.00032435078679496295,2,1.0,0.630204070964566,0.9833805335843623
OCNT-0461774-AA-001,CYP3A4,0,-0.01158739643126605,0.0011143034873322846,2,1.0,0.7702869794164825,0.9869340574847604
OCNT-0493917-AA-001,CYP3A4,0,0.018580683460005964,0.0008765918760870693,2,1.0,0.6357871707386924,0.9833805335843623
OCNT-0455090-AA-001,CYP3A4,0,-0.021392558068794365,0.0021309362461985264,2,1.0,0.612555749191043,0.9816312414602556
OCNT-0456162-AA-001,CYP3A4,0,0.03482812890080744,0.004423870419365389,2,1.0,0.4636197697114328,0.9816312414602556
OCNT-0456990-AA-001,CYP3A4,0,-0.010605489401065427,0.00016678516506024894,2,1.0,0.7762543514513969,0.9869340574847604
OCNT-0479175-AA-001,CYP3A4,0,0.021221807844294283,0.004437022202213029,2,1.0,0.6527830647110062,0.9849007643008164
OCNT-0482086-AA-001,CYP3A4,0,-0.03513597140222924,0.004597834615905514,2,1.0,0.46305275466467655,0.9816312414602556
OCNT-0496015-AA-001,CYP3A4,0,-0.013643428715181649,0.0019521301535215582,2,1.0,0.7434248379037993,0.9869340574847604
OCNT-0498051-AA-001,CYP3A4,0,0.026837847832469564,0.0014352391329729589,2,1.0,0.5105489795812629,0.9816312414602556
OCNT-0455853-AA-001,CYP3A4,0,0.019070191540901504,0.00045860001212260525,2,1.0,0.6177370110020887,0.9816312414602556
OCNT-0456166-AA-001,CYP3A4,0,-0.020423277161250475,0.00270604702776231,2,1.0,0.638729895526648,0.9833805335843623
OCNT-0461766-AA-001,CYP3A4,0,0.04698980727921853,0.002240682755851037,2,1.0,0.2793109229101059,0.9816312414602556
OCNT-0462915-AA-001,CYP3A4,0,0.014107183425154268,0.00040208341186913864,2,1.0,0.7102280104192057,0.9869340574847604
OCNT-0475093-AA-001,CYP3A4,0,0.0027328017928098802,0.001926844103078877,2,1.0,0.947524879547825,0.9935206874867616
OCNT-0479613-AA-001,CYP3A4,0,0.05023231556732455,0.00040578490106245345,2,1.0,0.20190809664764836,0.9816312414602556
OCNT-0496032-AA-001,CYP3A4,0,0.07076607166871796,0.0002527935899102169,2,1.0,0.07958625206481372,0.9816312414602556
OCNT-0454721-AA-001,CYP3A4,0,-0.004992453865536817,0.0004238212426402252,2,1.0,0.8952406865942895,0.9869340574847604
OCNT-0457715-AA-001,CYP3A4,0,-0.00244715845647292,0.00016095928878722494,2,1.0,0.9475976545130701,0.9935206874867616
OCNT-0462523-AA-001,CYP3A4,0,0.07856710666336841,0.0003902879728433163,2,1.0,0.05712782495706694,0.9816312414602556
OCNT-0479364-AA-001,CYP3A4,0,-0.015176945738312853,0.0018171503681653088,2,1.0,0.7138996906217534,0.9869340574847604
OCNT-0497452-AA-001,CYP3A4,0,-0.012008046808175799,0.0004075799886485423,2,1.0,0.751674240914982,0.9869340574847604
OCNT-0497504-AA-001,CYP3A4,0,-0.04664851744620968,0.0002004393793302685,2,1.0,0.22754536089686314,0.9816312414602556
OCNT-0497508-AA-001,CYP3A4,0,0.003845630255161936,0.00045625159860842175,2,1.0,0.9193701159163372,0.9890422332969253
OCNT-0455082-AA-001,CYP3A4,0,0.0373953604706303,0.0018080887799081344,2,1.0,0.37361000290695934,0.9816312414602556
OCNT-0456976-AA-001,CYP3A4,0,0.0007362951264902051,0.0023047906754116816,2,1.0,0.986138445118338,0.9957820802920181
OCNT-0457647-AA-001,CYP3A4,0,-0.014472264874107132,0.0007158158371919254,2,1.0,0.7088416119694331,0.9869340574847604
OCNT-0461716-AA-001,CYP3A4,0,0.027686692908305943,0.0037802736557935074,2,1.0,0.547089276008469,0.9816312414602556
OCNT-0482076-AA-001,CYP3A4,0,0.005882465343851173,0.00393848807656513,2,1.0,0.8981014915871226,0.9869340574847604
OCNT-0495989-AA-001,CYP3A4,0,-0.06128954590854363,0.0006091943710788219,2,1.0,0.13056794842550018,0.9816312414602556
OCNT-0497938-AA-001,CYP3A4,0,0.02896126919125308,0.001762936797875336,2,1.0,0.48647870505082247,0.9816312414602556
OCNT-0454455-AA-001,CYP3A4,0,0.042955944631360765,0.0023248493575363308,2,1.0,0.3225988016534399,0.9816312414602556
OCNT-0454859-AA-001,CYP3A4,0,-0.020962661572160535,0.004524650500181838,2,1.0,0.6579159716832292,0.9854085035758069
OCNT-0456328-AA-001,CYP3A4,0,-0.03601962444619122,5.04978699908219e-05,2,1.0,0.34009090691381816,0.9816312414602556
OCNT-0457698-AA-001,CYP3A4,0,-0.009170231899544135,0.0006170899420379012,2,1.0,0.8114252647089807,0.9869340574847604
OCNT-0457930-AA-001,CYP3A4,0,-0.00699146954703167,0.002216199887392031,2,1.0,0.8684332495853304,0.9869340574847604
OCNT-0482156-AA-001,CYP3A4,0,-0.012368871036769313,0.00027178711204502826,2,1.0,0.7422529025990853,0.9869340574847604
OCNT-0498139-AA-001,CYP3A4,0,-0.024790794902575186,0.0007174447313176467,2,1.0,0.5250580965167306,0.9816312414602556
OCNT-0456962-AA-001,CYP3A4,0,0.004684152982788348,0.001239832486827117,2,1.0,0.9065863580192397,0.9890422332969253
OCNT-0457986-AA-001,CYP3A4,0,0.01430436620386022,0.0004539581677352852,2,1.0,0.7073484993464831,0.9869340574847604
OCNT-0461263-AA-001,CYP3A4,0,-0.019657130218586616,0.0008737261657845767,2,1.0,0.6165059288912571,0.9816312414602556
OCNT-0475057-AA-001,CYP3A4,0,-0.0524665705984626,0.00024418973001029984,2,1.0,0.17963765210952973,0.9816312414602556
OCNT-0494135-AA-001,CYP3A4,0,0.022747923093540123,0.0009203550789933796,2,1.0,0.5641161683803813,0.9816312414602556
OCNT-0494173-AA-001,CYP3A4,0,0.03032008990374102,0.007541790654040158,2,1.0,0.5694458595404095,0.9816312414602556
OCNT-0497336-AA-001,CYP3A4,0,0.010876017852596398,0.0004223915924088043,2,1.0,0.7745397512489962,0.9869340574847604
OCNT-0460695-AA-001,CYP3A4,0,-0.043727883201446716,0.0009488375995581017,2,1.0,0.27813455564489337,0.9816312414602556
OCNT-0461485-AA-001,CYP3A4,0,-0.006194388279832097,0.0031995959585331578,2,1.0,0.8889767472909407,0.9869340574847604
OCNT-0461843-AA-001,CYP3A4,0,-0.00016761573600110324,0.0009389082515617147,2,1.0,0.9965863253170055,0.9991754695146997
OCNT-0497510-AA-001,CYP3A4,0,0.02476655651722659,0.0007117431446996652,2,1.0,0.5253071864596439,0.9816312414602556
OCNT-0498098-AA-001,CYP3A4,0,-0.051230049912221354,0.00015072672884863914,2,1.0,0.18666600303707764,0.9816312414602556
OCNT-0498107-AA-001,CYP3A4,0,-0.05542659068139688,0.0013190728785356187,2,1.0,0.1850776978620803,0.9816312414602556
OCNT-0498154-AA-001,CYP3A4,0,0.03209624828707369,0.001444745500370109,2,1.0,0.43357827540749294,0.9816312414602556
OCNT-0454524-AA-001,CYP3A4,0,0.011991201877595614,0.0025758868028261063,2,1.0,0.7806753915507755,0.9869340574847604
OCNT-0456866-AA-001,CYP3A4,0,-0.003698890008744904,0.0007534079078112021,2,1.0,0.9239141718185235,0.9890422332969253
OCNT-0461686-AA-001,CYP3A4,0,-0.02223359164999472,7.248294097625984e-05,2,1.0,0.5512944544861675,0.9816312414602556
OCNT-0462890-AA-001,CYP3A4,0,-0.06561498750728312,0.0027945717543871257,2,1.0,0.1509295361273023,0.9816312414602556
OCNT-0475039-AA-001,CYP3A4,0,-0.01809980500992836,0.0014584544372179356,2,1.0,0.6558638291723519,0.9854085035758069
OCNT-0479527-AA-001,CYP3A4,0,-0.0008083140025147983,0.0030892481395449626,2,1.0,0.985380950259944,0.9957820802920181
OCNT-0460309-AA-001,CYP3A4,0,-0.07189080579159235,0.00044278276351659784,2,1.0,0.07880750165474566,0.9816312414602556
OCNT-0461480-AA-001,CYP3A4,0,0.026824894610410155,0.002525360573697942,2,1.0,0.5352756748021681,0.9816312414602556
OCNT-0479328-AA-001,CYP3A4,0,-0.015871350638366977,0.0010134757542695242,2,1.0,0.687898676849644,0.9869340574847604
OCNT-0479588-AA-001,CYP3A4,0,0.006263971038308114,0.0017215562041753678,2,1.0,0.8787633037012726,0.9869340574847604
OCNT-0497352-AA-001,CYP3A4,0,-0.0206940182187072,0.0009950245637317151,2,1.0,0.600993803103051,0.9816312414602556
OCNT-0455126-AA-001,CYP3A4,0,-0.0009023236984377903,4.279815729221348e-05,2,1.0,0.9805048070394167,0.9957820802920181
OCNT-0455855-AA-001,CYP3A4,0,-0.040076432874585066,0.0006988201926757087,2,1.0,0.3108562748032877,0.9816312414602556
OCNT-0460757-AA-001,CYP3A4,0,0.010401902041655475,0.0017389047430201336,2,1.0,0.8004158059448568,0.9869340574847604
OCNT-0461704-AA-001,CYP3A4,0,0.0262760389761727,0.0002424691990067327,2,1.0,0.4877804430859797,0.9816312414602556
OCNT-0496019-AA-001,CYP3A4,0,-0.08074312634647818,0.0011967278520285468,2,1.0,0.06230443935319498,0.9816312414602556
OCNT-0454784-AA-001,CYP3A4,0,0.007370716042603753,0.0003241850799706973,2,1.0,0.8449173010532445,0.9869340574847604
OCNT-0454847-AA-001,CYP3A4,0,-0.02898736735261931,0.0012272966475961418,2,1.0,0.47269922798839925,0.9816312414602556
OCNT-0455070-AA-001,CYP3A4,0,0.07485222223321308,0.0007441934338910064,2,1.0,0.0735399022675021,0.9816312414602556
OCNT-0457802-AA-001,CYP3A4,0,0.03829124129883876,0.0018280178633762229,2,1.0,0.3632123882998932,0.9816312414602556
OCNT-0457980-AA-001,CYP3A4,0,-0.03485534304654081,0.004272487003785521,2,1.0,0.46038978975955913,0.9816312414602556
OCNT-0458649-AA-001,CYP3A4,0,0.029323081026328524,9.843029099345062e-06,2,1.0,0.4328195387320849,0.9816312414602556
OCNT-0475130-AA-001,CYP3A4,0,0.04998208206975363,0.000992093965657359,2,1.0,0.21999891702474084,0.9816312414602556
OCNT-0457982-AA-001,CYP3A4,0,-0.017542040285192684,0.0016528227538655641,2,1.0,0.6692100656546038,0.9854085035758069
OCNT-0458388-AA-001,CYP3A4,0,0.0006253697410842918,0.0012203067821670234,2,1.0,0.9874817652961075,0.9957820802920181
OCNT-0461319-AA-001,CYP3A4,0,0.013762750735359042,0.0017670538994262813,2,1.0,0.7386935016399132,0.9869340574847604
OCNT-0463305-AA-001,CYP3A4,0,-0.04471302675760036,0.0031075357963964035,2,1.0,0.3225285670767436,0.9816312414602556
OCNT-0475008-AA-001,CYP3A4,0,0.07235459320765614,0.0006611523533807015,2,1.0,0.08086373147816235,0.9816312414602556
OCNT-0497549-AA-001,CYP3A4,0,0.016719914223708443,0.002585555726278957,2,1.0,0.6984757231182936,0.9869340574847604
OCNT-0498112-AA-001,CYP3A4,0,-0.0570032141903738,0.007396265850335964,2,1.0,0.2915521146115935,0.9816312414602556
OCNT-0454871-AA-001,CYP3A4,0,0.024104523069526707,6.174231335455778e-05,2,1.0,0.5186069616402613,0.9816312414602556
OCNT-0456312-AA-001,CYP3A4,0,0.07597994774741146,0.00041908419274797114,2,1.0,0.06490856557607794,0.9816312414602556
OCNT-0456954-AA-001,CYP3A4,0,-0.0033273226568084624,0.0005439389971934614,2,1.0,0.9306040745982813,0.9921320326132574
OCNT-0475119-AA-001,CYP3A4,0,-0.06148177744507155,0.003240519030830304,2,1.0,0.18476951170546224,0.9816312414602556
OCNT-0475135-AA-001,CYP3A4,0,0.03535806671560415,9.743719712968575e-05,2,1.0,0.3501815005993676,0.9816312414602556
OCNT-0475192-AA-001,CYP3A4,0,0.005804475997372549,0.0004970074222091084,2,1.0,0.8789256158418541,0.9869340574847604
OCNT-0479344-AA-001,CYP3A4,0,-0.020376768170823567,0.001468949888297337,2,1.0,0.6165388333843336,0.9816312414602556
OCNT-0454989-AA-001,CYP3A4,0,0.03343317506607235,0.0009563612840553566,2,1.0,0.40186285114943443,0.9816312414602556
OCNT-0455084-AA-001,CYP3A4,0,0.05622719320925462,0.0018167543981990153,2,1.0,0.19094784180423058,0.9816312414602556
OCNT-0458648-AA-001,CYP3A4,0,0.0415459153719171,0.00037786081715963286,2,1.0,0.28466730755518416,0.9816312414602556
OCNT-0460331-AA-001,CYP3A4,0,0.020578898496026454,0.00018152087965856773,2,1.0,0.5836641869443411,0.9816312414602556
OCNT-0461813-AA-001,CYP3A4,0,0.03351794260714147,9.268157646718119e-05,2,1.0,0.374693834710238,0.9816312414602556
OCNT-0498099-AA-001,CYP3A4,0,0.04881980632845462,0.0007473133764203773,2,1.0,0.22350958380595562,0.9816312414602556
OCNT-0454217-AA-001,CYP3A4,0,-0.03390579474488309,0.006925247179786625,2,1.0,0.5166705145416115,0.9816312414602556
OCNT-0456010-AA-001,CYP3A4,0,-0.02976993414616924,0.0012124370245934163,2,1.0,0.4607342013281752,0.9816312414602556
OCNT-0461509-AA-001,CYP3A4,0,0.027184634802643437,0.0006942573108956494,2,1.0,0.486038830739975,0.9816312414602556
OCNT-0479361-AA-001,CYP3A4,0,-0.020341085387638458,0.0010400280971440672,2,1.0,0.6081214893330156,0.9816312414602556
OCNT-0482032-AA-001,CYP3A4,0,-0.06546890519355308,0.00014619926608772958,2,1.0,0.09929973205213503,0.9816312414602556
OCNT-0496035-AA-001,CYP3A4,0,-0.038481121460590906,0.00043413073593628275,2,1.0,0.3216246057438706,0.9816312414602556
OCNT-0454231-AA-001,CYP3A4,0,0.014577443327739914,0.002070713226451371,2,1.0,0.7283310575486133,0.9869340574847604
OCNT-0456507-AA-001,CYP3A4,0,0.019870444144576282,0.0015698960524773494,2,1.0,0.6272252739172305,0.9827737567913156
OCNT-0456791-AA-001,CYP3A4,0,-0.04494980539335103,0.0007111044956812037,2,1.0,0.25889763474336414,0.9816312414602556
OCNT-0457077-AA-001,CYP3A4,0,-0.022823363651306217,0.000748435642117696,2,1.0,0.5586599482552472,0.9816312414602556
OCNT-0475044-AA-001,CYP3A4,0,-0.018629936144542114,0.0008471798588128496,2,1.0,0.6342816158652517,0.9833805335843623
OCNT-0497389-AA-001,CYP3A4,0,0.022114330254293435,0.00044062611504082924,2,1.0,0.5631030230866363,0.9816312414602556
OCNT-0475259-AA-001,CYP3A4,0,0.012170853001068238,0.0029937034291127795,2,1.0,0.7820114759964092,0.9869340574847604
OCNT-0475263-AA-001,CYP3A4,0,0.07554316403650674,0.0011604658554754538,2,1.0,0.07776350845605698,0.9816312414602556
OCNT-0479188-AA-001,CYP3A4,0,0.03559958199085411,0.0027222026408732507,2,1.0,0.4183844791232616,0.9816312414602556
OCNT-0479435-AA-001,CYP3A4,0,0.039919631876271566,0.006667687180524635,2,1.0,0.44276957889207935,0.9816312414602556
OCNT-0498178-AA-001,CYP3A4,0,0.0010702991349020863,0.0018516541205518165,2,1.0,0.9793475336721416,0.9957820802920181
OCNT-0461411-AA-001,CYP3A4,0,-0.07026956856876598,0.0005211076914296379,2,1.0,0.08627572565116522,0.9816312414602556
OCNT-0462789-AQ-001,CYP3A4,0,0.039744313969548806,0.0011339800402207076,2,1.0,0.327255875569501,0.9816312414602556
OCNT-0462804-AA-001,CYP3A4,0,0.10121247090079688,0.0016696078533309615,2,1.0,0.028044090104881136,0.9816312414602556
OCNT-0463463-AA-001,CYP3A4,0,0.02495946421722195,6.319319076178164e-07,2,1.0,0.5023915451876433,0.9816312414602556
OCNT-0479379-AA-001,CYP3A4,0,0.0213414723014429,0.0018446038431573775,2,1.0,0.6078331236496792,0.9816312414602556
OCNT-0497465-AA-001,CYP3A4,0,-0.0551146027359799,0.01820550840361134,2,1.0,0.43476141540368296,0.9816312414602556
OCNT-0454753-AA-001,CYP3A4,0,-0.029393831835652584,0.003177826942064849,2,1.0,0.5113944798413284,0.9816312414602556
OCNT-0463027-AA-001,CYP3A4,0,-0.019025397903166485,0.002791128519542485,2,1.0,0.6630030858726522,0.9854085035758069
OCNT-0475194-AA-001,CYP3A4,0,0.027726162782244934,0.014410735868517623,2,1.0,0.6668042394738858,0.9854085035758069
OCNT-0479278-AA-001,CYP3A4,0,-0.02533209116410262,0.0006083220362907957,2,1.0,0.513324998306919,0.9816312414602556
OCNT-0482389-AQ-001,CYP3A4,0,0.022940056767149386,0.0013191002438469417,2,1.0,0.5701791412134454,0.9816312414602556
OCNT-0460163-AA-001,CYP3A4,0,-0.00783444069317163,0.001339696014669541,2,1.0,0.8454034844074734,0.9869340574847604
OCNT-0460639-AA-001,CYP3A4,0,-0.033104501954028365,0.004500588333916067,2,1.0,0.4869221698561145,0.9816312414602556
OCNT-0462877-AA-001,CYP3A4,0,0.0009776931683340706,0.005277874620183303,2,1.0,0.9839587560358967,0.9957820802920181
OCNT-0482160-AA-001,CYP3A4,0,-0.012608423495670706,0.005545702272908017,2,1.0,0.7978503331588158,0.9869340574847604
OCNT-0454287-AA-001,CYP3A4,0,-0.01742243439099944,0.0020361605111525495,2,1.0,0.6778429352624551,0.9869340574847604
OCNT-0454477-AA-001,CYP3A4,0,0.04445595260862589,0.0008981884802188302,2,1.0,0.26921256404391214,0.9816312414602556
OCNT-0455116-AA-001,CYP3A4,0,0.022006600049423675,0.005215672628778866,2,1.0,0.6516169816780937,0.9837806446401388
OCNT-0460492-AA-001,CYP3A4,0,-0.05709327457302216,0.0016603285068353825,2,1.0,0.1811548540659868,0.9816312414602556
OCNT-0461538-AA-001,CYP3A4,0,0.01811034026383851,0.0023179181030810346,2,1.0,0.6706834077720056,0.9854085035758069
OCNT-0479228-AA-001,CYP3A4,0,0.01275287538184422,0.000700181353387212,2,1.0,0.7416872162489964,0.9869340574847604
OCNT-0454525-AA-001,CYP3A4,0,-0.04447154577744028,0.0018701971131544898,2,1.0,0.2952219734769243,0.9816312414602556
OCNT-0456380-AA-001,CYP3A4,0,0.04771991683767851,0.001575780956204175,2,1.0,0.2556584743913893,0.9816312414602556
OCNT-0456388-AA-001,CYP3A4,0,-0.07414499162650046,0.00041232445517074055,2,1.0,0.07056005392408901,0.9816312414602556
OCNT-0462545-AA-001,CYP3A4,0,-0.013658408479100714,0.0015289584610268083,2,1.0,0.7371824321712238,0.9869340574847604
OCNT-0494136-AA-001,CYP3A4,0,-0.03145011705041689,0.001241379214921796,2,1.0,0.4372698745693768,0.9816312414602556
OCNT-0495833-AA-001,CYP3A4,0,0.006040615621803802,0.0007041738409869293,2,1.0,0.8757159573754836,0.9869340574847604
OCNT-0454970-AA-001,CYP3A4,0,0.013432459143261077,0.0004916266050457815,2,1.0,0.7249862764752254,0.9869340574847604
OCNT-0460708-AA-001,CYP3A4,0,-0.021957957077204604,0.001021160931945417,2,1.0,0.5798635596439423,0.9816312414602556
OCNT-0461834-AA-001,CYP3A4,0,-0.05519673470106046,0.005875334772777725,2,1.0,0.2809250086521316,0.9816312414602556
OCNT-0479618-AA-001,CYP3A4,0,0.059361943568358555,0.0009608455288532538,2,1.0,0.15001299931428033,0.9816312414602556
OCNT-0497944-AA-001,CYP3A4,0,0.005834465146214107,0.00028857332062583933,2,1.0,0.8766137533502136,0.9869340574847604
OCNT-0498165-AA-001,CYP3A4,0,-0.028426968515345763,0.0002568258887799297,2,1.0,0.45416155932236435,0.9816312414602556
OCNT-0456810-AA-001,CYP3A4,0,0.06332025928411333,0.002538002477751413,2,1.0,0.15936385467868017,0.9816312414602556
OCNT-0456988-AA-001,CYP3A4,0,0.03232127840647525,0.0009074303327648444,2,1.0,0.4158238682096318,0.9816312414602556
OCNT-0463259-AA-001,CYP3A4,0,-0.031180434209908903,0.0017557123850739263,2,1.0,0.454339505144825,0.9816312414602556
OCNT-0479172-AA-001,CYP3A4,0,0.06890342227099122,0.003610032283855704,2,1.0,0.14751234293654544,0.9816312414602556
OCNT-0496045-AA-001,CYP3A4,0,-0.010207593554934391,0.0014910682475673463,2,1.0,0.8013131558539619,0.9869340574847604
OCNT-0455940-AA-001,CYP3A4,0,-0.012364750674057845,0.0007171054166521781,2,1.0,0.7495049119597597,0.9869340574847604
OCNT-0456898-AA-001,CYP3A4,0,0.09821188677426296,0.0013281010972435996,2,1.0,0.02935300105416092,0.9816312414602556
OCNT-0460832-AA-001,CYP3A4,0,-0.042940697731022937,0.0010767817364518303,2,1.0,0.2900260032293325,0.9816312414602556
OCNT-0461513-AA-001,CYP3A4,0,0.03857702493845849,0.0012377179872135795,2,1.0,0.3439457151496411,0.9816312414602556
OCNT-0461714-AA-001,CYP3A4,0,-0.06002308928690958,0.0001993689872572683,2,1.0,0.12833729689421455,0.9816312414602556
OCNT-0483873-AA-002,CYP3A4,0,-0.0388864361891903,0.000529217417411046,2,1.0,0.31968578237978457,0.9816312414602556
OCNT-0497323-AA-001,CYP3A4,0,0.02631126498963887,0.002069996307550907,2,1.0,0.5332966257841869,0.9816312414602556
OCNT-0454333-AA-001,CYP3A4,0,-0.10254011116394146,0.001141506058597493,2,1.0,0.022889000063668428,0.9816312414602556
OCNT-0460673-AA-001,CYP3A4,0,-0.033207486336062964,0.0037796377699012033,2,1.0,0.4718059680630342,0.9816312414602556
OCNT-0461674-AA-001,CYP3A4,0,0.09069724419246405,0.0009907373272974374,2,1.0,0.03785881992144202,0.9816312414602556
OCNT-0461812-AA-001,CYP3A4,0,0.017686485852715705,0.002579417349321002,2,1.0,0.6820042819602824,0.9869340574847604
OCNT-0479285-AA-001,CYP3A4,0,0.08005408657784407,0.0058992742631780865,2,1.0,0.1286618262658896,0.9816312414602556
OCNT-0497460-AA-001,CYP3A4,0,-0.0751792141793386,0.006014876818622162,2,1.0,0.15277573446600515,0.9816312414602556
OCNT-0498060-AA-001,CYP3A4,0,0.043375005076137896,0.002118275783621322,2,1.0,0.31299299199049696,0.9816312414602556
OCNT-0022137-AA-003,CYP3A4,0,-0.05018293873648183,0.0018559490543428206,2,1.0,0.2403721947491377,0.9816312414602556
OCNT-0454890-AA-001,CYP3A4,0,-0.09409469455980846,0.0014193147611083637,2,1.0,0.03616526347376705,0.9816312414602556
OCNT-0457908-AA-001,CYP3A4,0,0.07494663863468176,0.0011301846877146819,2,1.0,0.07934001311277973,0.9816312414602556
OCNT-0461740-AA-001,CYP3A4,0,0.008199260659750962,0.000487908978298716,2,1.0,0.8296186378688399,0.9869340574847604
OCNT-0498026-AA-001,CYP3A4,0,-0.018874433678587543,0.0007247683695281739,2,1.0,0.6272483667376098,0.9827737567913156
OCNT-0455046-AA-001,CYP3A4,0,0.022740132647172118,0.0009679283404932538,2,1.0,0.5653822239312123,0.9816312414602556
OCNT-0461794-AA-001,CYP3A4,0,-0.010251338799283971,0.0008818223923713232,2,1.0,0.7931866441270721,0.9869340574847604
OCNT-0475196-AA-001,CYP3A4,0,0.0008782125856727774,0.003501160827773731,2,1.0,0.9844289024485862,0.9957820802920181
OCNT-0475219-AA-001,CYP3A4,0,-0.027696713839775455,0.0015301000205777036,2,1.0,0.49972130819605864,0.9816312414602556
OCNT-0479446-AA-001,CYP3A4,0,-0.004719094429450621,0.0006633912684210656,2,1.0,0.9024759635677048,0.9874694036234901
OCNT-0498185-AA-001,CYP3A4,0,0.024032969477815413,8.625310560644349e-05,2,1.0,0.5205251262280313,0.9816312414602556
OCNT-0454860-AA-001,CYP3A4,0,-0.027506846739593804,0.0008456519172946506,2,1.0,0.4851223630278334,0.9816312414602556
OCNT-0460159-AA-001,CYP3A4,0,-0.02394341945689593,0.002677441408730721,2,1.0,0.5822361091196699,0.9816312414602556
OCNT-0479173-AA-001,CYP3A4,0,-0.011708000768081206,0.002163725380696339,2,1.0,0.7811236969285307,0.9869340574847604
OCNT-0493954-AA-001,CYP3A4,0,0.015118118915309786,0.00038102115426313275,2,1.0,0.6902324339713641,0.9869340574847604
OCNT-0493990-AA-001,CYP3A4,0,0.046136171089328215,5.276622088466504e-05,2,1.0,0.22789670835539041,0.9816312414602556
OCNT-0497333-AA-001,CYP3A4,0,0.01998048545944453,0.0023205655872351855,2,1.0,0.6393409555598459,0.9833805335843623
OCNT-0458566-AA-001,CYP3A4,0,-0.018943755247439853,0.002865607976248745,2,1.0,0.6655196018130746,0.9854085035758069
OCNT-0475003-AA-001,CYP3A4,0,0.0706296087385514,0.002814902228116946,2,1.0,0.12514391062282995,0.9816312414602556
OCNT-0479390-AA-001,CYP3A4,0,-0.001871781398653738,0.005503373196321341,2,1.0,0.9695715709701138,0.9957820802920181
OCNT-0479391-AA-001,CYP3A4,0,-0.05301097948866129,0.0008316171650239194,2,1.0,0.19106212204019601,0.9816312414602556
OCNT-0494125-AA-001,CYP3A4,0,-0.00937407707782878,0.001381255420002429,2,1.0,0.8160382137721374,0.9869340574847604
OCNT-0497383-AA-001,CYP3A4,0,-0.023136842656326095,0.0016105781045406592,2,1.0,0.5733983328412283,0.9816312414602556
OCNT-0497443-AA-001,CYP3A4,0,-0.12954724789267313,0.00016694108675292693,2,1.0,0.004517988627293743,0.8407623502102867
OCNT-0456234-AA-001,CYP3A4,0,0.014100071793978763,0.0015939857610217988,2,1.0,0.7300299764756861,0.9869340574847604
OCNT-0457426-AA-001,CYP3A4,0,0.027518260120652727,0.005651463213900835,2,1.0,0.5799154221794738,0.9816312414602556
OCNT-0461521-AA-001,CYP3A4,0,-0.06173693764853905,0.0014095736278638934,2,1.0,0.1455658111842348,0.9816312414602556
OCNT-0461682-AA-001,CYP3A4,0,0.01495051452847207,0.0003811888664521306,2,1.0,0.6934706736760288,0.9869340574847604
OCNT-0482286-AA-001,CYP3A4,0,0.01321510360907574,0.0010213869767141336,2,1.0,0.7378461293461794,0.9869340574847604
OCNT-0497588-AA-001,CYP3A4,0,0.02452489988379636,0.0013901834919148861,2,1.0,0.5459398121370785,0.9816312414602556
OCNT-0497933-AA-001,CYP3A4,0,-0.02831754154229582,0.0003254528757844322,2,1.0,0.45789462135392367,0.9816312414602556
OCNT-0456192-AA-001,CYP3A4,0,-0.00822247702615364,0.007090095097334201,2,1.0,0.8745940666281476,0.9869340574847604
OCNT-0457895-AA-001,CYP3A4,0,-0.029455403999504526,0.002043509999459761,2,1.0,0.48591886760210035,0.9816312414602556
OCNT-0461825-AA-001,CYP3A4,0,-0.025738327574435615,0.00300504257392261,2,1.0,0.5611074548813098,0.9816312414602556
OCNT-0462811-AQ-001,CYP3A4,0,0.0019432049876035862,0.0011277948503735044,2,1.0,0.9608998852604833,0.9940553080955536
OCNT-0475213-AA-001,CYP3A4,0,0.06987578796405902,0.000440005998772359,2,1.0,0.08634751028292606,0.9816312414602556
